SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_YEAR
308092,0.0,0,1,0,225000.0,878733.0,25821.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.025164,-15060,-564.0,-1286,,2.0,9,School,,0.4662732278128612,0.4866531565147181,-162.0,2.0
436682,1.0,1,1,0,315000.0,547344.0,33484.5,Unaccompanied,Working,Higher education,House / apartment,0.028663,-12205,-1295.0,-4297,1.0,1.0,10,Business Entity Type 3,,0.6371487814089017,0.5424451438613613,-1155.0,0.0
217799,1.0,1,1,0,292500.0,450000.0,21109.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.026392000000000002,-10944,-212.0,-3566,8.0,2.0,19,Business Entity Type 3,,0.7026274071139348,0.6263042766749393,-623.0,5.0
189351,0.0,0,1,0,157500.0,599472.0,32647.5,Family,Working,Higher education,House / apartment,0.010006000000000001,-17144,-1050.0,-653,,2.0,9,Kindergarten,,0.6523088321874584,0.3962195720630885,-231.0,1.0
263714,0.0,0,0,1,202500.0,592560.0,31153.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010032,-12915,-1559.0,-4294,,3.0,9,Kindergarten,,0.5464780671144673,0.7981372313187245,-2891.0,2.0
233861,0.0,0,1,2,135000.0,276277.5,19777.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.018801,-14283,-669.0,-2673,,4.0,13,Business Entity Type 3,0.5305362200752349,0.17269112243888454,0.1446481462546413,-1792.0,8.0
332684,0.0,1,1,0,90000.0,808650.0,26217.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.018029,-19168,,-2678,5.0,2.0,9,XNA,,0.18126092531872934,0.41184855592423975,-2133.0,6.0
292245,1.0,1,0,2,135000.0,781920.0,32868.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.028663,-11008,-108.0,-3090,8.0,4.0,11,Business Entity Type 1,0.2528207362397567,0.6813475731168297,0.2851799046358216,-1679.0,2.0
213565,0.0,0,1,0,135000.0,405000.0,20250.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.0228,-22043,,-3248,,2.0,13,XNA,,0.6383662912029129,0.7490217048463391,-539.0,0.0
302986,0.0,0,1,0,54000.0,135000.0,6750.0,Unaccompanied,Pensioner,Secondary / secondary special,Municipal apartment,0.010966,-22521,,-4390,,1.0,9,XNA,,0.6307753770016169,,-402.0,1.0
354500,1.0,1,1,0,135000.0,225000.0,23755.5,Unaccompanied,State servant,Higher education,House / apartment,0.002042,-9434,-427.0,-2038,1.0,2.0,10,Police,0.17193039994092912,0.11663489984028745,0.3791004853998145,-401.0,0.0
338232,0.0,0,1,0,135000.0,315000.0,24507.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.014519999999999996,-13247,-866.0,-4271,,2.0,8,Self-employed,0.41018840550162666,0.6126439243121187,0.28812959991785075,-723.0,1.0
274696,0.0,1,1,0,202500.0,659610.0,21406.5,Unaccompanied,Working,Higher education,House / apartment,0.072508,-16832,-2385.0,-389,4.0,2.0,16,Business Entity Type 3,0.7121699353690372,0.7381293745631355,0.3962195720630885,-280.0,0.0
181421,0.0,0,0,1,112500.0,284400.0,19134.0,Unaccompanied,Working,Secondary / secondary special,Rented apartment,0.008068,-8754,-353.0,-1380,,3.0,9,Self-employed,0.33978720157844283,0.23495587739838475,,-270.0,
351497,0.0,1,1,1,67500.0,237024.0,14629.5,"Spouse, partner",Working,Higher education,House / apartment,0.00733,-15939,-3239.0,-4876,15.0,3.0,10,Transport: type 2,,0.4639067256082399,0.633031641417419,0.0,1.0
218088,0.0,1,1,0,112500.0,975771.0,28660.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010032,-11959,-1217.0,-2191,11.0,2.0,9,Postal,0.5189897914119872,0.09884669473165328,0.5280927512030451,0.0,3.0
194457,0.0,0,1,0,99000.0,1078200.0,31653.0,Unaccompanied,Working,Higher education,Municipal apartment,0.018801,-18815,-409.0,-1210,,1.0,14,Business Entity Type 3,,0.3050667750025719,0.2405414172860865,-609.0,1.0
139016,1.0,1,1,0,135000.0,450000.0,22018.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.005084,-19233,-223.0,-2549,28.0,2.0,8,Business Entity Type 3,,0.2943054014341985,0.4329616670974407,-1089.0,0.0
207435,0.0,0,1,0,157500.0,450000.0,46242.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.026392000000000002,-18768,,-2309,,2.0,16,XNA,,0.6341506020576116,0.4329616670974407,-1957.0,5.0
240244,0.0,0,1,1,225000.0,630000.0,31500.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.04622,-14371,-1519.0,-5149,,3.0,19,Self-employed,0.6932277375295313,0.7533227991247823,0.6041125998015721,-621.0,0.0
347737,1.0,1,0,1,180000.0,497520.0,32521.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010032,-11587,-611.0,-3811,16.0,3.0,6,Self-employed,,0.5999501899945835,,-1865.0,
202406,1.0,0,1,0,360000.0,2133000.0,66973.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.010276,-10130,-2252.0,-2577,,2.0,16,Trade: type 2,,0.5323752146090978,0.7910749129911773,-946.0,2.0
267745,0.0,0,0,1,130500.0,382500.0,19125.0,Unaccompanied,Commercial associate,Secondary / secondary special,Rented apartment,0.010006000000000001,-13662,-1790.0,-5447,,2.0,9,Self-employed,0.3570447455128426,0.4099228014151141,0.7394117535524816,-123.0,0.0
381080,0.0,0,1,0,69750.0,199080.0,13090.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010556,-20631,-5174.0,-3998,,2.0,18,Housing,,0.5868133310885024,0.5370699579791587,-260.0,0.0
146230,0.0,1,1,0,180000.0,544491.0,17694.0,Unaccompanied,Working,Secondary / secondary special,With parents,0.006305,-10668,-1579.0,-2964,24.0,2.0,9,Self-employed,0.12562786730865147,0.4414857033017792,0.28371188263500075,-312.0,3.0
345474,0.0,0,1,1,225000.0,626476.5,61159.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010032,-15039,-3334.0,-3710,,2.0,8,Services,0.5080085221662166,0.5459197842346031,0.7338145369642702,0.0,1.0
326820,1.0,0,0,0,247500.0,885379.5,68517.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.04622,-21484,-7165.0,-33,,2.0,17,Government,0.6623700167968212,0.5833202531877554,0.38079968264891495,-1730.0,1.0
244525,0.0,0,1,1,121500.0,302076.0,23377.5,Unaccompanied,Working,Incomplete higher,House / apartment,0.026392000000000002,-10067,-1507.0,-1288,,3.0,8,Transport: type 2,0.1780748716442851,0.6252275055680789,0.656158373001177,-1630.0,0.0
193837,1.0,0,1,2,144000.0,414229.5,20146.5,Family,Working,Secondary / secondary special,House / apartment,0.019688999999999998,-10824,-106.0,-3477,,4.0,10,Government,0.1175297263375262,0.08849698718879223,,-151.0,4.0
270913,1.0,0,1,0,202500.0,1546020.0,49873.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.04622,-19311,-7763.0,-2832,,2.0,9,Business Entity Type 3,,0.42358761708138426,0.5442347412142162,-1252.0,5.0
448093,1.0,1,1,3,247500.0,1078200.0,38331.0,Unaccompanied,Working,Higher education,House / apartment,0.006207,-12924,-2737.0,-2809,12.0,5.0,9,Self-employed,0.5572014853074827,0.7504345004718945,0.5673792367572691,-357.0,1.0
443892,0.0,0,1,1,180000.0,225000.0,11250.0,Family,Working,Incomplete higher,House / apartment,0.020713,-14073,-440.0,-4668,,3.0,12,Government,0.29697328480146945,0.3411523977071755,0.3893387918468769,-168.0,8.0
212784,0.0,0,1,0,261000.0,1006920.0,40063.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.006629,-20764,-3021.0,-851,,2.0,7,Kindergarten,,0.6080257580384082,0.8327850252992314,-266.0,1.0
236577,0.0,1,1,1,112500.0,284400.0,19134.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.005084,-16390,-534.0,-4325,64.0,3.0,18,Self-employed,,0.5524111181710831,0.7838324335199619,-326.0,2.0
207603,0.0,0,0,0,126000.0,1056447.0,30276.0,Unaccompanied,Working,Higher education,House / apartment,0.010147,-12104,-1320.0,-4740,,2.0,14,Bank,0.7606128921115358,0.7712852531689335,0.6940926425266661,-1511.0,0.0
436055,0.0,0,1,0,184500.0,1096020.0,56092.5,Unaccompanied,Working,Higher education,House / apartment,0.010032,-23032,-1654.0,-2962,,1.0,8,School,,0.6148574646619929,0.7449321846094795,-962.0,2.0
450743,0.0,0,0,0,148500.0,180000.0,14220.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.010556,-15599,-2426.0,-4188,,2.0,14,Self-employed,0.3347312838840935,0.2878931860961439,0.3556387169923543,-640.0,3.0
266352,0.0,0,0,0,202500.0,785398.5,33403.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.025164,-17807,-3041.0,-712,,2.0,18,Other,0.750528342320153,0.660152288314845,0.4135967602644276,-1012.0,3.0
230187,1.0,1,0,1,450000.0,343800.0,16155.0,Children,Commercial associate,Secondary / secondary special,House / apartment,0.010276,-14922,-3687.0,-4555,6.0,3.0,17,Transport: type 4,,0.6925017842578463,0.5744466170995097,0.0,0.0
114423,0.0,0,1,0,157500.0,974794.5,32215.5,Other_B,Pensioner,Secondary / secondary special,Municipal apartment,0.006852,-23206,,-4150,,2.0,6,XNA,,0.2653927431156079,0.6161216908872079,0.0,3.0
175167,0.0,0,0,0,157500.0,243000.0,9895.5,Unaccompanied,Working,Higher education,House / apartment,0.022625,-15566,-407.0,-3032,,2.0,12,Business Entity Type 3,0.5960873211730177,0.7385053926085414,0.7688075728291359,-172.0,0.0
344044,0.0,0,1,0,157500.0,544491.0,17694.0,Unaccompanied,Working,Secondary / secondary special,Rented apartment,0.016612000000000002,-9983,-2591.0,-2650,,2.0,9,Medicine,,0.12282651715654384,0.7850520263728172,-2382.0,2.0
175182,1.0,0,1,0,157500.0,1096020.0,52726.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.035792000000000004,-9159,-767.0,-980,,2.0,13,Self-employed,0.12671940233780804,0.39795589231243295,0.4329616670974407,-465.0,0.0
344650,0.0,0,0,0,135000.0,1525482.0,42079.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.02461,-18390,-733.0,-1939,,2.0,10,Self-employed,,0.6650117637239039,0.7764098512142026,-2.0,0.0
124219,0.0,0,1,1,126000.0,545040.0,26640.0,Unaccompanied,Working,Secondary / secondary special,With parents,0.022625,-12350,-4109.0,-4273,,3.0,17,Transport: type 4,,0.7447402232834737,,-1995.0,
182856,1.0,0,1,0,180000.0,450000.0,47749.5,Unaccompanied,State servant,Higher education,House / apartment,0.00496,-8454,-415.0,-1122,,1.0,11,Military,0.3961280664072675,0.3865037422565452,,-15.0,
412950,0.0,0,0,0,81000.0,675000.0,19737.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.022625,-17098,-4881.0,-649,,1.0,15,Government,,0.7822159611426125,0.5620604831738043,-1070.0,0.0
150595,1.0,1,1,0,180000.0,239850.0,28593.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.008865999999999999,-15561,-3475.0,-4414,4.0,2.0,12,Business Entity Type 3,,0.7561804674533091,0.1997705696341145,-2582.0,4.0
373450,0.0,0,1,0,99000.0,835605.0,24561.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.019101,-22504,-1466.0,-4443,,2.0,13,Construction,0.8143110296637098,0.6633632051474038,0.7726311345553628,-963.0,1.0
104633,1.0,1,1,0,180000.0,254700.0,30357.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.025164,-12945,-1530.0,-812,11.0,2.0,12,Business Entity Type 3,,0.5660473721039287,,-1449.0,
236725,0.0,0,1,2,207000.0,1288350.0,37800.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018801,-14374,-1671.0,-20,,4.0,14,Housing,,0.5748295372808809,0.4329616670974407,-332.0,0.0
451502,1.0,0,0,0,270000.0,732915.0,86980.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.072508,-14249,-3581.0,-4955,,2.0,11,Construction,,0.6769829367125655,0.32173528219668485,-1567.0,2.0
359471,1.0,1,1,0,225000.0,540000.0,27000.0,"Spouse, partner",Working,Incomplete higher,House / apartment,0.04622,-16853,-1821.0,-348,10.0,2.0,17,Business Entity Type 3,0.4816712592923872,0.4715501202157242,,-1856.0,
334277,0.0,1,1,0,76500.0,1170000.0,34339.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.018209,-20062,,-3368,20.0,2.0,8,XNA,,0.5211134055367407,0.8128226070575616,-497.0,1.0
235217,0.0,0,1,0,130500.0,595903.5,26379.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.010032,-22751,,-4527,,2.0,5,XNA,,0.6004119635404318,0.8327850252992314,0.0,2.0
337109,1.0,1,1,1,450000.0,328500.0,26082.0,Group of people,Working,Secondary / secondary special,House / apartment,0.028663,-18866,-2703.0,-2350,3.0,3.0,14,Transport: type 4,,0.5769392178967434,0.3842068130556564,-1239.0,1.0
310540,0.0,0,0,0,135000.0,405000.0,26185.5,"Spouse, partner",Commercial associate,Higher education,House / apartment,0.003069,-9903,-1171.0,-1834,,2.0,18,Bank,0.7021392770289611,0.753383748051742,0.6512602186973006,-1592.0,4.0
343807,0.0,0,1,0,157500.0,283500.0,10818.0,Family,Working,Secondary / secondary special,House / apartment,0.026392000000000002,-20957,-2200.0,-4101,,1.0,10,Other,,0.7311039448090176,0.622922000268356,-1351.0,2.0
153935,0.0,1,1,0,202500.0,1823242.5,63373.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.01885,-13970,-1400.0,-2196,3.0,2.0,12,Kindergarten,0.2889739474594967,0.5647470167638323,0.5638350489514956,-456.0,1.0
368063,0.0,0,1,0,126000.0,562491.0,28849.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.014464,-22811,-2234.0,-4771,,2.0,7,Business Entity Type 3,,0.3293741799079984,0.3706496323299817,-325.0,1.0
152167,1.0,1,1,1,180000.0,1252363.5,51138.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.025164,-11824,-4498.0,-1577,3.0,3.0,15,Business Entity Type 3,,0.6576260735362124,0.4241303111942548,-2488.0,5.0
179101,1.0,1,1,0,157500.0,601470.0,32760.0,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.035792000000000004,-16126,-8411.0,-4526,13.0,2.0,10,Other,,0.6210319472019753,0.8327850252992314,-3125.0,2.0
172517,0.0,0,1,0,112500.0,370107.0,19507.5,Family,Working,Secondary / secondary special,House / apartment,0.018634,-18346,-3275.0,-1876,,1.0,12,Self-employed,,0.5830810547677437,,-687.0,
120715,1.0,0,1,0,94500.0,142200.0,4540.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.030755,-18670,-1581.0,-2208,,1.0,9,Security,,0.3183281923969015,0.041759360068304566,-642.0,4.0
142852,1.0,1,1,2,121500.0,225000.0,11488.5,Unaccompanied,Working,Higher education,House / apartment,0.035792000000000004,-13518,-1603.0,-5586,1.0,4.0,10,Business Entity Type 3,0.14098432278136688,0.5986899067778628,0.0005272652387098817,-307.0,3.0
118182,0.0,0,1,0,225000.0,781920.0,28215.0,Unaccompanied,Working,Higher education,House / apartment,0.008575,-19733,-1434.0,-3229,,1.0,17,Business Entity Type 3,,0.609067606240645,0.6910212267577837,-1087.0,1.0
374842,1.0,1,0,0,90000.0,755190.0,36328.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.031329,-18554,-3354.0,-2109,12.0,2.0,19,Security,,0.5437397626823821,0.722392890081304,-632.0,2.0
193017,0.0,0,1,0,90000.0,225000.0,15349.5,Unaccompanied,Working,Higher education,House / apartment,0.0228,-8422,-1413.0,-1086,,2.0,11,Business Entity Type 3,0.02815218084319965,0.23714049148457364,0.2103502286944494,-239.0,0.0
289952,0.0,0,1,0,90000.0,225000.0,16501.5,Family,Commercial associate,Secondary / secondary special,House / apartment,0.025164,-17424,-2472.0,-637,,2.0,11,Industry: type 3,,0.5988265008205318,0.16146308000577247,-200.0,3.0
357506,1.0,1,0,0,225000.0,1024290.0,36418.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.004849,-11936,-428.0,-4561,12.0,2.0,16,Business Entity Type 3,0.3640920753173075,0.4116323789323884,0.5082869913916046,-784.0,6.0
385552,0.0,0,0,0,112500.0,584766.0,24903.0,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.006629,-19639,-261.0,-3136,,1.0,10,Business Entity Type 3,,0.769474916096668,0.375711009574066,-1432.0,6.0
454580,0.0,0,1,0,414000.0,983160.0,62964.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.010032,-21986,,-3961,,1.0,6,XNA,0.5089231490798226,0.04630525428884501,0.41184855592423975,0.0,1.0
382919,0.0,0,1,0,112500.0,180000.0,9000.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.008068,-19746,-6178.0,-3262,,2.0,4,Kindergarten,,0.5651447414958177,,-374.0,
143845,0.0,0,1,0,126000.0,405000.0,20250.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010006000000000001,-19241,-1740.0,-2793,,1.0,12,Business Entity Type 3,,0.1923160541736026,0.6092756673894402,-1837.0,2.0
132730,0.0,1,1,0,225000.0,1563840.0,64539.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.020713,-22784,,-4663,5.0,1.0,9,XNA,0.5094069496942272,0.4867204509644624,0.5280927512030451,-2150.0,5.0
180628,0.0,0,1,0,135000.0,193500.0,7425.0,Unaccompanied,Working,Higher education,House / apartment,0.014519999999999996,-17480,-3943.0,-1028,,2.0,13,Other,0.7904096655264379,0.3454858866640793,0.7380196196295241,-932.0,4.0
300593,0.0,0,1,0,139500.0,320922.0,31392.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.007114,-21327,,-4257,,2.0,12,XNA,,0.3495219607207869,,-333.0,0.0
148778,1.0,0,1,0,112500.0,225000.0,12204.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.028663,-9684,-1291.0,-1672,,2.0,10,Business Entity Type 3,,0.405339520426045,0.4400578303966329,-465.0,1.0
451123,0.0,1,1,0,207000.0,781920.0,28215.0,Unaccompanied,Working,Higher education,House / apartment,0.01885,-16629,-6262.0,-182,64.0,2.0,16,Government,,0.6483505870853538,0.7675231046555077,-1486.0,0.0
207263,0.0,0,1,0,202500.0,988191.0,39321.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.019101,-21785,,-4074,,2.0,10,XNA,,0.6869752307703925,0.4507472818545589,-1983.0,4.0
175542,1.0,0,1,0,157500.0,536917.5,32976.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.032561,-19812,-439.0,-3254,,2.0,13,Business Entity Type 3,,0.6601032264036097,,-269.0,0.0
345865,1.0,1,1,0,135000.0,270000.0,13500.0,Unaccompanied,State servant,Higher education,House / apartment,0.019688999999999998,-21774,-1570.0,-4645,12.0,2.0,15,Police,0.7155841592850014,0.5928285131871741,0.5549467685334323,-1499.0,2.0
204328,1.0,1,1,1,157500.0,900000.0,26316.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.005313,-17096,-1558.0,-651,14.0,3.0,13,Business Entity Type 3,,0.5201364966363012,,-408.0,0.0
334779,1.0,1,1,0,171000.0,1374480.0,45553.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.020713,-20594,,-4139,14.0,2.0,8,XNA,0.6692029272555823,0.4210108802774253,0.7091891096653581,-1693.0,1.0
289447,1.0,1,1,1,54000.0,900000.0,26446.5,Unaccompanied,Working,Higher education,House / apartment,0.01885,-13078,-1680.0,-4266,8.0,3.0,10,Agriculture,,0.7143462242250936,0.7610263695502636,-3174.0,2.0
377225,1.0,0,1,0,135000.0,284400.0,22599.0,Unaccompanied,Working,Higher education,House / apartment,0.019101,-12349,-3393.0,-3823,,2.0,10,Self-employed,0.35537643010111497,0.7020925501822352,,-2597.0,
204452,0.0,0,0,0,220500.0,900000.0,26316.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.00702,-14374,-3134.0,-4853,,2.0,10,Other,,0.7829340748015541,0.4241303111942548,-2391.0,0.0
437842,1.0,1,0,0,225000.0,1327500.0,49324.5,Unaccompanied,Working,Higher education,With parents,0.008865999999999999,-10634,-1589.0,-3283,2.0,1.0,12,Business Entity Type 3,0.4069865353102419,0.7086727451824787,0.5867400085415683,-1489.0,4.0
314925,0.0,0,1,0,202500.0,262246.5,31252.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.009656999999999999,-16322,-280.0,-4886,,2.0,16,Business Entity Type 3,,0.5736479890779136,0.3825018041447388,-1887.0,6.0
340054,1.0,1,1,0,112500.0,202500.0,10125.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.00733,-22950,,-4096,6.0,2.0,15,XNA,,0.4058456318988135,0.6940926425266661,-360.0,0.0
414379,0.0,0,0,0,144000.0,1125000.0,47794.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.018029,-20893,,-4315,,2.0,10,XNA,,0.2948779762938071,0.5709165417729987,-2598.0,0.0
243723,1.0,1,1,0,135000.0,90000.0,7110.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.030755,-9277,-1083.0,-1888,4.0,1.0,9,Business Entity Type 3,0.18103862893979167,0.5182531995437125,0.18848953379516767,-2033.0,4.0
294904,1.0,0,0,1,144000.0,604152.0,22518.0,Unaccompanied,Working,Higher education,House / apartment,0.018634,-11591,-1994.0,-4106,,3.0,17,Business Entity Type 3,,0.4585976966708961,0.4614823912998385,-4.0,0.0
261177,1.0,0,0,1,225000.0,568800.0,15003.0,Unaccompanied,Working,Lower secondary,House / apartment,0.019688999999999998,-10817,-700.0,-3400,,3.0,11,Business Entity Type 1,0.15455371224971298,0.2318609334812876,0.221335206354466,-1616.0,5.0
129324,1.0,0,1,0,270000.0,360000.0,28440.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.014519999999999996,-19810,,-3297,,2.0,11,XNA,,0.2388656313253349,0.2405414172860865,-2246.0,1.0
136175,1.0,0,0,1,202500.0,808650.0,23773.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.026392000000000002,-13257,-581.0,-4031,,3.0,10,Business Entity Type 2,,0.665810210750289,,-410.0,
130082,0.0,0,1,0,90000.0,612612.0,29601.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.007305,-20674,,-4006,,2.0,9,XNA,,0.6447325644513741,,-522.0,3.0
344766,1.0,0,1,0,112500.0,328500.0,22081.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.028663,-12002,-910.0,-3976,,1.0,9,Self-employed,,0.5933931854722484,,-176.0,
448600,1.0,0,1,0,225000.0,100737.0,8086.5,Unaccompanied,Working,Higher education,House / apartment,0.010147,-15893,-635.0,-4698,,2.0,10,Industry: type 7,0.5717061967335195,0.6193836576964615,0.4561097392782771,-1741.0,2.0
415369,0.0,0,1,0,157500.0,1350000.0,53662.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.01885,-15649,-5439.0,-4263,,2.0,18,Construction,,0.4272705059284261,0.7862666146611379,0.0,0.0
124269,0.0,0,1,0,180000.0,720000.0,28552.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.028663,-17229,-4178.0,-678,,2.0,10,Business Entity Type 3,0.5919090711236553,0.6937715593950854,0.6626377922738201,-1658.0,2.0
334982,0.0,0,1,0,112500.0,170640.0,9922.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.030755,-17567,-2041.0,-1098,,2.0,9,Medicine,,0.5867974247298126,0.07958643615986162,-366.0,0.0
237059,1.0,0,1,1,135000.0,225000.0,10039.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.026392000000000002,-9950,-2448.0,-2515,,3.0,12,Police,0.3735988278720554,0.2858978721410488,0.7910749129911773,-1542.0,3.0
260680,0.0,1,0,0,81000.0,593010.0,19260.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.018029,-17423,-4491.0,-940,14.0,2.0,6,Transport: type 4,,0.16214456766623808,,-1317.0,
189185,1.0,1,0,0,112500.0,255960.0,17235.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.035792000000000004,-8698,-1218.0,-977,64.0,2.0,11,Self-employed,,0.13695604941942954,0.5549467685334323,-557.0,2.0
291698,0.0,0,1,0,270000.0,558486.0,31315.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.007273999999999998,-20174,-13503.0,-3395,,2.0,17,Business Entity Type 2,,0.6889187257192011,0.5442347412142162,-1792.0,3.0
151397,0.0,1,0,0,225000.0,986782.5,40320.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.007273999999999998,-16241,-1382.0,-4047,16.0,1.0,10,Trade: type 3,0.5219262062218158,0.6753165859805791,,-582.0,1.0
120917,1.0,1,0,0,450000.0,1040985.0,30438.0,Unaccompanied,Commercial associate,Higher education,Office apartment,0.072508,-18841,-2631.0,-2078,2.0,2.0,17,Trade: type 7,0.7306114357274457,0.5084911559703624,0.524496446363472,-470.0,1.0
153856,0.0,0,1,0,67500.0,148365.0,10453.5,Children,Pensioner,Secondary / secondary special,House / apartment,0.020713,-24354,,-3864,,2.0,10,XNA,0.7854499102318994,0.580181021919426,,-1111.0,
273431,0.0,1,1,0,202500.0,481495.5,32436.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.025164,-20164,-2014.0,-2727,3.0,1.0,12,Electricity,,0.1923160541736026,0.5744466170995097,-3.0,3.0
257790,1.0,1,1,1,540000.0,583834.5,29938.5,Family,Working,Secondary / secondary special,House / apartment,0.018634,-18508,-185.0,-780,4.0,3.0,13,Business Entity Type 3,,0.6507647995068742,0.3077366963789207,-3061.0,3.0
179366,0.0,0,1,0,67500.0,275040.0,10498.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.031329,-14729,-3272.0,-5206,,2.0,16,Trade: type 7,,0.5425785644371788,0.6925590674998008,-1203.0,4.0
200353,1.0,1,0,0,90000.0,270000.0,14787.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.01885,-14020,-2335.0,-4051,13.0,2.0,12,Business Entity Type 3,0.4550934697435512,0.6818648526823025,0.5867400085415683,-1341.0,0.0
236721,0.0,0,1,0,292500.0,1530000.0,42205.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-21006,-2697.0,-3689,,2.0,13,Business Entity Type 3,,0.6983699597902969,,-210.0,
272804,0.0,0,0,1,81000.0,545040.0,19705.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.0228,-20704,,-2832,,2.0,17,XNA,,0.1803928177536384,0.7016957740576931,-1849.0,0.0
329881,0.0,0,1,1,67500.0,125136.0,7312.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008473999999999999,-17183,-2063.0,-722,,2.0,14,School,0.4897747205340485,0.5743698501171369,0.4668640059537032,0.0,0.0
